id_solicitante,produto_solicitado,dia_vencimento,tipo_endereco,sexo,idade,estado_civil,qtde_dependentes,nacionalidade,estado_onde_nasceu,estado_onde_reside,possui_telefone_residencial,codigo_area_telefone_residencial,tipo_residencia,meses_na_residencia,possui_email,renda_mensal_regular,renda_extra,possui_cartao_visa,possui_cartao_mastercard,possui_cartao_diners,possui_cartao_amex,possui_outros_cartoes,qtde_contas_bancarias,valor_patrimonio_pessoal,possui_carro,vinculo_formal_com_empresa,estado_onde_trabalha,possui_telefone_trabalho,codigo_area_telefone_trabalho,meses_no_trabalho,profissao,ocupacao,local_onde_reside,envio_presencial,envio_internet,envio_correio
20001,1,25,1,0,37,2,0,1,0.5065217391304347,0.4886267902274642,1,0.4444444444444444,1.0,5.0,0,1800.0,0.0,0,0,0,0,0,1,0.0,1,1,0.49019752358490565,1,0.49511019283746555,0,0.0,0.0,384.0,1.0,0.0,0.0
20002,1,10,1,1,31,2,0,1,0.5159944367176634,0.5046403712296984,1,0.4411764705882353,1.0,1.0,1,424.88,0.0,0,0,0,0,0,0,0.0,0,0,0.5152838427947598,1,0.49511019283746555,0,9.0,5.0,275.0,0.0,1.0,0.0
20003,1,10,1,1,18,2,0,1,0.4572471324296142,0.45486459378134403,1,0.4706533776301218,1.0,12.0,1,400.0,0.0,0,0,0,0,0,0,0.0,0,0,0.4938875305623472,1,0.49511019283746555,0,9.0,2.0,948.0,0.0,1.0,0.0
20004,1,10,1,1,55,2,0,1,0.4819078947368421,0.4909819639278557,1,0.46272493573264784,1.0,25.0,1,1400.0,0.0,0,0,0,0,0,1,0.0,1,1,0.49019752358490565,1,0.49511019283746555,0,9.0,1.0,581.0,1.0,0.0,0.0
20005,1,10,1,1,55,1,0,1,0.5288035450516987,0.560067681895093,1,0.539553752535497,1.0,11.0,0,350.0,0.0,0,0,0,0,0,1,0.0,1,1,0.49019752358490565,1,0.49511019283746555,0,0.0,1.0,573.0,1.0,0.0,0.0
20006,1,10,1,1,59,2,2,1,0.5025996533795494,0.5275862068965518,0,0.5873195584489103,1.0,28.0,1,900.0,0.0,0,0,0,0,0,1,0.0,1,1,0.49019752358490565,1,0.49511019283746555,0,2.0,4.0,659.0,1.0,0.0,0.0
20007,1,10,1,0,63,2,1,1,0.5126338329764454,0.4909141738887336,1,0.42105263157894735,1.0,0.0,1,850.0,0.0,0,0,0,0,0,1,0.0,1,0,0.49019752358490565,1,0.49511019283746555,0,0.0,0.0,133.0,1.0,0.0,0.0
20008,1,15,1,1,37,4,4,1,0.5,0.5410557184750733,1,0.5333333333333333,1.0,0.0,1,350.0,350.0,0,0,0,0,0,1,0.0,1,1,0.49019752358490565,1,0.49511019283746555,0,9.0,1.0,749.0,1.0,0.0,0.0
20009,1,5,1,1,24,1,0,0,0.4951338199513382,0.48056155507559395,1,0.5268542199488491,1.0,0.0,1,980.0,0.0,1,1,0,0,0,0,0.0,1,0,0.4873417721518987,0,0.5370370370370371,0,9.0,2.0,661.0,1.0,0.0,0.0
20010,2,25,1,0,28,2,0,0,0.4951338199513382,0.5024128686327077,1,0.48774080560420313,1.0,0.0,1,466.0,0.0,0,0,0,0,0,1,0.0,1,0,0.5051020408163265,1,0.49511019283746555,0,9.0,2.0,627.0,1.0,0.0,0.0
20012,1,10,1,1,48,4,0,1,0.4594240837696335,0.45737704918032784,1,0.3148148148148148,1.0,28.0,1,350.0,150.0,0,0,0,0,0,1,0.0,1,1,0.49019752358490565,1,0.49511019283746555,0,9.0,5.0,843.0,1.0,0.0,0.0
20013,1,10,1,0,73,3,0,1,0.5065217391304347,0.47113594040968343,0,0.5873195584489103,5.0,10.0,1,347.0,0.0,0,0,0,0,0,0,0.0,0,1,0.49019752358490565,1,0.49511019283746555,0,2.0,1.0,786.0,0.0,1.0,0.0
20014,1,5,1,1,82,7,0,1,0.5047120418848168,0.5024128686327077,0,0.5873195584489103,1.0,3.0,1,350.0,0.0,0,0,0,0,0,1,3000.0,1,1,0.49019752358490565,1,0.49511019283746555,0,15.0,1.0,617.0,1.0,0.0,0.0
20015,1,10,1,1,25,2,2,1,0.5118110236220472,0.5289757412398922,1,0.5148861646234676,1.0,10.0,1,855.0,0.0,0,1,0,0,0,0,0.0,0,0,0.5745257452574526,0,0.5795454545454546,0,10.0,2.0,534.0,0.0,1.0,0.0
20016,1,15,1,1,58,4,0,1,0.4819078947368421,0.560067681895093,0,0.5873195584489103,1.0,1.0,0,786.0,0.0,0,0,0,0,0,1,0.0,1,1,0.49019752358490565,1,0.49511019283746555,0,2.0,1.0,570.0,1.0,0.0,0.0
20017,1,10,1,1,52,4,0,1,0.4594240837696335,0.4909141738887336,1,0.48911860718171923,1.0,10.0,1,557.0,1151.0,0,0,0,0,0,1,0.0,1,0,0.5079207920792079,0,0.5388272583201268,0,9.0,2.0,712.0,1.0,0.0,0.0
20019,1,10,1,0,20,1,0,1,0.4594240837696335,0.45737704918032784,1,0.5203619909502263,1.0,0.0,1,500.0,0.0,0,1,0,0,0,1,0.0,1,1,0.49019752358490565,1,0.49511019283746555,0,0.0,0.0,833.0,1.0,0.0,0.0
20020,1,10,1,0,44,2,0,1,0.5126338329764454,0.4909141738887336,1,0.48911860718171923,1.0,0.0,0,1900.0,0.0,0,0,0,0,0,1,0.0,1,1,0.49019752358490565,0,0.375,0,9.0,2.0,750.0,1.0,0.0,0.0
20021,1,10,1,0,82,2,0,1,0.5047120418848168,0.5024128686327077,1,0.48774080560420313,1.0,40.0,1,800.0,0.0,0,0,0,0,0,0,0.0,0,1,0.49019752358490565,1,0.49511019283746555,0,9.0,1.0,608.0,0.0,1.0,0.0
20022,1,15,1,0,40,1,2,1,0.5047120418848168,0.5024128686327077,1,0.48774080560420313,2.0,1.0,1,435.0,0.0,0,0,0,0,0,0,0.0,0,0,0.5051020408163265,0,0.5282555282555282,0,11.0,2.0,618.0,0.0,0.0,1.0
20023,2,10,1,0,47,6,0,1,0.475103734439834,0.4886267902274642,1,0.4444444444444444,2.0,4.0,1,1097.0,0.0,0,0,0,0,0,1,0.0,1,1,0.49019752358490565,1,0.49511019283746555,0,9.0,5.0,380.0,1.0,0.0,0.0
20026,1,10,1,1,46,3,0,1,0.5288035450516987,0.560067681895093,1,0.539553752535497,1.0,20.0,1,600.0,0.0,0,0,0,0,0,0,0.0,0,0,0.49019752358490565,1,0.49511019283746555,0,2.0,4.0,570.0,0.0,1.0,0.0
20027,1,25,1,1,66,2,0,1,0.5118110236220472,0.5289757412398922,0,0.5873195584489103,1.0,10.0,1,300.0,0.0,0,0,0,0,0,1,0.0,1,1,0.49019752358490565,1,0.49511019283746555,0,0.0,0.0,552.0,1.0,0.0,0.0
20028,2,5,1,1,57,2,0,1,0.5047120418848168,0.5024128686327077,0,0.5873195584489103,1.0,20.0,1,380.0,0.0,0,0,0,0,0,0,0.0,0,1,0.49019752358490565,1,0.49511019283746555,0,9.0,1.0,629.0,0.0,1.0,0.0
